h5_index,set_type,artist,genre,style
9353,test,David Burliuk,flower painting,Post-Impressionism
9354,test,Leon Bakst,design,Art Nouveau (Modern)
9355,test,Wyndham Lewis,portrait,Expressionism
9356,test,Cuno Amiet,landscape,Post-Impressionism
9357,test,Aleksey Savrasov,cityscape,Realism
9358,test,Sonia Delaunay,design,Orphism
9359,test,O. Louis Guglielmi,figurative,Magic Realism
9360,test,Ludwig Wilding,abstract,Op Art
9361,test,Lucas Cranach the Elder,religious painting,Northern Renaissance
9362,test,Claude Monet,flower painting,Impressionism
9363,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
9364,test,Amadeo de Souza-Cardoso,genre painting,Cubism
9365,test,Otto Dix,nude painting (nu),Expressionism
9366,test,Ivan Aivazovsky,landscape,Romanticism
9367,test,Ernst Ludwig Kirchner,portrait,Expressionism
9368,test,Alexander Pope,animal painting,Romanticism
9369,test,Max Meldrum,landscape,Tonalism
9370,test,Lucas Cranach the Elder,portrait,Northern Renaissance
9371,test,John Russell,portrait,Rococo
9372,test,Guido Reni,religious painting,Baroque
9373,test,Jean-Baptiste-Simeon Chardin,still life,Rococo
9374,test,Thomas Sully,portrait,Romanticism
9375,test,Mathias Goeritz,abstract,Abstract Expressionism
9376,test,Grant Wood,illustration,Post-Impressionism
9377,test,Jean-Baptiste-Simeon Chardin,still life,Rococo
9378,test,Tsuguharu Foujita,genre painting,Magic Realism
9379,test,Alexander Ivanov,religious painting,Academicism
9380,test,William James Glackens,genre painting,New Realism
9381,test,Patrick Caulfield,figurative,Pop Art
9382,test,Eduardo Viana,cityscape,Post-Impressionism
9383,test,Boris Kustodiev,illustration,Art Nouveau (Modern)
9384,test,Aubrey Beardsley,illustration,Art Nouveau (Modern)
9385,test,David Burliuk,landscape,Realism
9386,test,Nicholas Roerich,sketch and study,Symbolism
9387,test,Albert Bierstadt,landscape,Luminism
9388,test,John Singer Sargent,portrait,Realism
9389,test,Hiroshige,battle painting,Ukiyo-e
9390,test,Camille Pissarro,landscape,Impressionism
9391,test,Pierre Puvis de Chavannes,genre painting,Symbolism
9392,test,John French Sloan,genre painting,New Realism
9393,test,Thomas Girtin,landscape,Romanticism
9394,test,Henryk Siemiradzki,history painting,Romanticism
9395,test,Rembrandt,portrait,Baroque
9396,test,Bartolome Esteban Murillo,religious painting,Baroque
9397,test,Laszlo Moholy-Nagy,cityscape,Dada
9398,test,Jules Cheret,poster,Art Nouveau (Modern)
9399,test,Rosa Bonheur,animal painting,Realism
9400,test,Henri-Edmond Cross,landscape,Pointillism
9401,test,Rene Bertholo,figurative,Pop Art
9402,test,Bartolome Esteban Murillo,religious painting,Baroque
9403,test,Unichi Hiratsuka,landscape,Sōsaku hanga
9404,test,Henri Fantin-Latour,flower painting,Realism
9405,test,James Tissot,religious painting,Realism
9406,test,Jules Breton,genre painting,Realism
9407,test,Carlos Saenz de Tejada,history painting,Art Nouveau (Modern)
9408,test,Amedeo Modigliani,portrait,Expressionism
9409,test,Karl Bodmer,genre painting,Romanticism
9410,test,Rene Magritte,symbolic painting,Surrealism
9411,test,Boris Kustodiev,portrait,Realism
9412,test,William Orpen,,
9413,test,Marc Chagall,genre painting,Expressionism
9414,test,Vasily Surikov,genre painting,Realism
9415,test,Olexandr Archipenko,figurative,Cubism
9416,test,Felicien Rops,allegorical painting,Symbolism
9417,test,Camille Corot,landscape,Realism
9418,test, Fyodor Solntsev,sketch and study,Romanticism
9419,test,Rembrandt,nude painting (nu),Baroque
9420,test,Otto Dix,portrait,Verism
9421,test,Henri Matisse,abstract,Abstract Expressionism
9422,test,T. C. Steele,landscape,Impressionism
9423,test,Lajos Gulacsy ,self-portrait,Symbolism
9424,test,Francisco de Zurbaran,religious painting,Baroque
9425,test,Vladimir Makovsky,genre painting,Realism
9426,test,Jusepe de Ribera,religious painting,Tenebrism
9427,test,William Hogarth,portrait,Rococo
9428,test,Ernst Wilhelm Nay,abstract,Art Informel
9429,test,Giovanni Boldini,portrait,Impressionism
9430,test,Wifredo Lam,figurative,Surrealism
9431,test,Theo van Doesburg,abstract,Neoplasticism
9432,test,Tamara de Lempicka,portrait,Art Deco
9433,test,Adam Baltatu,landscape,Post-Impressionism
9434,test,Asgrimur Jonsson,landscape,Impressionism
9435,test,Franz Xaver Winterhalter,portrait,Neo-Rococo
9436,test,Juan Gris,still life,Synthetic Cubism
9437,test,Orest Kiprensky,portrait,Romanticism
9438,test,Viktor Vasnetsov,mythological painting,Romanticism
9439,test,Zdislav Beksinski,symbolic painting,Surrealism
9440,test,The appearance of a young girl of the Meiji era,portrait,Ukiyo-e
9441,test,Joaquín Sorolla,landscape,Impressionism
9442,test,Konstantin Korovin,still life,Impressionism
9443,test, Wassily Kandinsky,animal painting,Expressionism
9444,test,William-Adolphe Bouguereau,allegorical painting,Realism
9445,test,Franz Stuck,symbolic painting,Symbolism
9446,test,Angelica Kauffman,portrait,Neoclassicism
9447,test,Abdullah Suriosubroto,landscape,Realism
9448,test,Nicolae Tonitza,religious painting,Expressionism
9449,test,Nikolai Ge,religious painting,Romanticism
9450,test,Filippo Lippi,religious painting,Early Renaissance
9451,test,Domenico Ghirlandaio,religious painting,Early Renaissance
9452,test,Isaac Levitan,landscape,Realism
9453,test,Johannes Itten,abstract,Abstract Art
9454,test,Carl-Ludwig Johann Christineck,portrait,Rococo
9455,test,Giovanni Boldini,genre painting,Realism
9456,test,Sonia Delaunay,design,Orphism
9457,test,Georges Vantongerloo,abstract,Neoplasticism
9458,test,Jay DeFeo,abstract,Abstract Expressionism
9459,test,Rembrandt,genre painting,Baroque
9460,test,Ilya Mashkov,still life,Realism
9461,test,Konstantinos Volanakis,marina,Impressionism
9462,test,Mikhail Vrubel,religious painting,Art Nouveau (Modern)
9463,test,Theo van Doesburg,design,Dada
9464,test,Vincent van Gogh,cityscape,Post-Impressionism
9465,test,Tsukioka Yoshitoshi,portrait,Ukiyo-e
9466,test,Vasily Surikov,sketch and study,Realism
9467,test,Neil Welliver,landscape,Contemporary Realism
9468,test,Nikos Nikolaou,nude painting (nu),Expressionism
9469,test,Julius Evola,abstract,Futurism
9470,test,John Singleton Copley,portrait,Neoclassicism
9471,test,Edward Hopper,genre painting,New Realism
9472,test,George Lambert,marina,Rococo
9473,test,Theodor Severin Kittelsen,genre painting,Neo-Romanticism
9474,test,Edouard Vuillard,interior,Post-Impressionism
9475,test,Irma Stern,portrait,Post-Impressionism
9476,test,Janos Mattis-Teutsch,abstract,Abstract Art
9477,test,kiri nichol,,Neoplasticism
9478,test,Jose Maria Velasco,landscape,Realism
9479,test,Ernst Ludwig Kirchner,genre painting,Expressionism
9480,test,Ivan Generalic,genre painting,Naïve Art (Primitivism)
9481,test,David Teniers the Younger,genre painting,Baroque
9482,test,Tintoretto,religious painting,Mannerism (Late Renaissance)
9483,test,Carlos Saenz de Tejada,sketch and study,Art Deco
9484,test,Edward Wadsworth,marina,Surrealism
9485,test,Nikolay Bogdanov-Belsky,portrait,Impressionism
9486,test,Niccolo Cannicci,landscape,Impressionism
9487,test,Avigdor Arikha,still life,Contemporary Realism
9488,test,Andrea del Verrocchio,sketch and study,Early Renaissance
9489,test,Jackson Pollock,abstract,Action painting
9490,test,Pablo Picasso,portrait,Cubism
9491,test,Mattia Preti,religious painting,Baroque
9492,test,Alfred Sisley,landscape,Impressionism
9493,test,Konstantin Bogaevsky,landscape,Symbolism
9494,test,Jean Metzinger,portrait,Analytical Cubism
9495,test,Konstantin Korovin,cityscape,Impressionism
9496,test,Honore Daumier,genre painting,Realism
9497,test,Zenkei Shibayama,calligraphy,Zen
9498,test,Vasily Perov,sketch and study,Realism
9499,test,Gene Davis,abstract,Color Field Painting
9500,test,Hans Baldung,self-portrait,Northern Renaissance
9501,test,Charles Lapicque,landscape,Fauvism
9502,test,Raphael Kirchner,literary painting,Art Nouveau (Modern)
9503,test,Edouard Manet,genre painting,Impressionism
9504,test,Andy Warhol,portrait,Pop Art
9505,test,Paolo Uccello,religious painting,Early Renaissance
9506,test,Caravaggio,religious painting,Baroque
9507,test,Raoul Ubac,abstract,Abstract Expressionism
9508,test,Joan Miro,figurative,Surrealism
9509,test,Rembrandt,religious painting,Baroque
9510,test,Diego Rivera,portrait,Social Realism
9511,test,Rene Magritte,poster,Surrealism
9512,test,Boris Kustodiev,genre painting,Realism
9513,test,Aleksey Savrasov,landscape,Realism
9514,test,Theodore Rousseau,landscape,Realism
9515,test,Francis Picabia,religious painting,Surrealism
9516,test,Taras Shevchenko,design,Romanticism
9517,test,Edgar Degas,genre painting,Impressionism
9518,test,Sam Francis,abstract,Abstract Expressionism
9519,test,John Atkinson Grimshaw,cityscape,Romanticism
9520,test,Alfred Sisley,landscape,Impressionism
9521,test,Jean Arp,abstract,Surrealism
9522,test,Francisco de Zurbaran,portrait,Baroque
9523,test,Gustave Caillebotte,genre painting,Impressionism
9524,test,Isaac Levitan,sketch and study,Realism
9525,test,Nicholas Roerich,landscape,Symbolism
9526,test,Rudolf de Crignis,abstract,Minimalism
9527,test,Canaletto,veduta,Rococo
9528,test,Henri Martin,marina,Impressionism
9529,test,Olga Rozanova,abstract,Suprematism
9530,test,Giovanni Battista Piranesi,cityscape,Neoclassicism
9531,test,Erte,design,Art Deco
9532,test,Konstantin Korovin,genre painting,Art Nouveau (Modern)
9533,test,Rolf Amstrong,sketch and study,Poster Art Realism
9534,test,Yiannis Tsaroychis,still life,Surrealism
9535,test,Toyota Hokkei,still life,Ukiyo-e
9536,test,Cy Twombly,abstract,Abstract Expressionism
9537,test,Pablo Picasso,self-portrait,Expressionism
9538,test,Salvador Dali,religious painting,Symbolism
9539,test,Giovanni Paolo Panini,capriccio,Baroque
9540,test,Leon Bakst,design,Art Nouveau (Modern)
9541,test,Grace Cossington Smith,genre painting,Post-Impressionism
9542,test,John Henry Twachtman,cityscape,Impressionism
9543,test,Nikolay Bogdanov-Belsky,genre painting,Impressionism
9544,test,Canaletto,veduta,Baroque
9545,test,Jacopo Bellini,religious painting,Early Renaissance
9546,test,Peter Paul Rubens,religious painting,Baroque
9547,test,John Henry Twachtman,landscape,Impressionism
9548,test,Tintoretto,allegorical painting,Mannerism (Late Renaissance)
9549,test,Ernst Ludwig Kirchner,still life,Expressionism
9550,test,James Tissot,genre painting,Realism
9551,test,Lucian Freud,portrait,Expressionism
9552,test,Paula Modersohn-Becker,sketch and study,Expressionism
9553,test,Louis Marcoussis,still life,Cubism
9554,test,Charlotte Posenenske,abstract,Art Informel
9555,test,Raphael Kirchner,design,Art Nouveau (Modern)
9556,test,Peder Severin Kroyer,marina,Realism
9557,test,Bernardo Bellotto,cityscape,Rococo
9558,test,Georges Seurat,genre painting,Post-Impressionism
9559,test,Rene Bertholo,figurative,Pop Art
9560,test,Paul Klee,animal painting,Expressionism
9561,test,Toyen,animal painting,Surrealism
9562,test,Michel Parmentier,abstract,Minimalism
9563,test,Odilon Redon,landscape,Impressionism
9564,test,George Lambert,landscape,Rococo
9565,test,Pablo Picasso,genre painting,Cubism
9566,test,Arkhip Kuindzhi,sketch and study,Realism
9567,test,Konrad Witz,religious painting,Northern Renaissance
9568,test,Giorgio de Chirico,allegorical painting,Neo-baroque
9569,test,Theophile Steinlen,illustration,Realism
9570,test,Alfred Jensen,abstract,Abstract Expressionism
9571,test,Guy Rose,landscape,Impressionism
9572,test,George Stefanescu-Ramnic ,genre painting,Expressionism
9573,test,Jean-Baptiste Greuze,genre painting,Rococo
9574,test,Edmund Charles Tarbell,portrait,Impressionism
9575,test,Auguste Edouart,portrait,
9576,test,Henri Fantin-Latour,flower painting,Realism
9577,test,Marc Chagall,religious painting,Surrealism
9578,test,Ion Tuculescu,figurative,Expressionism
9579,test,Kateryna Bilokur,landscape,Naïve Art (Primitivism)
9580,test,Ivan Shishkin,landscape,Realism
9581,test,Utagawa Kuniyoshi,history painting,Ukiyo-e
9582,test,Maurice Prendergast,nude painting (nu),Post-Impressionism
9583,test,Gene Davis,abstract,Color Field Painting
9584,test,Ferdinand Hodler,genre painting,Realism
9585,test,John Riley,portrait,Baroque
9586,test,Walter Battiss,abstract,Art Brut
9587,test,Albert Trachsel,landscape,Symbolism
9588,test,Giovanni Battista Piranesi,design,Neoclassicism
9589,test,Camille Pissarro,landscape,Impressionism
9590,test,Dorothea Tanning,symbolic painting,Surrealism
9591,test,Valentin Serov,portrait,Realism
9592,test,Ernst Ludwig Kirchner,landscape,Expressionism
9593,test,Joshua Reynolds,portrait,Baroque
9594,test,Henri Fantin-Latour,portrait,Symbolism
9595,test,Vincent van Gogh,sketch and study,Realism
9596,test,Maxime Maufra,landscape,Impressionism
9597,test,Henri Matisse,nude painting (nu),Expressionism
9598,test,Fra Angelico,religious painting,Early Renaissance
9599,test,Giovanni Battista Piranesi,religious painting,Neoclassicism
9600,test,Georges Braque,still life,Synthetic Cubism
9601,test,Henryk Siemiradzki,sketch and study,Academicism
9602,test,Henri Martin,genre painting,Divisionism
9603,test,Robert Julian Onderdonk,landscape,Impressionism
9604,test,Ernst Ludwig Kirchner,portrait,Expressionism
9605,test,David Wilkie,portrait,Romanticism
9606,test,Ivan Serpa,abstract,Op Art
9607,test,Lynd Ward,illustration,Expressionism
9608,test,Karl Bryullov,history painting,Romanticism
9609,test,Jean-Honore Fragonard,mythological painting,Rococo
9610,test,Childe Hassam,cityscape,Impressionism
9611,test,Theodoros Stamos,abstract,Color Field Painting
9612,test,Eugene Delacroix,literary painting,Romanticism
9613,test,Duccio,religious painting,Proto Renaissance
9614,test,Mikhail Vrubel,illustration,Symbolism
9615,test,Konstantin Somov,landscape,Symbolism
9616,test,Koshiro Onchi,abstract,Sōsaku hanga
9617,test,Giotto,religious painting,Proto Renaissance
9618,test,Mary Fedden,still life,Naïve Art (Primitivism)
9619,test,Conroy Maddox,figurative,Surrealism
9620,test,Walter Sickert,cityscape,Impressionism
9621,test,Jan Matejko,history painting,Romanticism
9622,test,Paul Cezanne,genre painting,Romanticism
9623,test,Dorothy Lathrop,illustration,Art Nouveau (Modern)
9624,test,Charles Lapicque,abstract,Tachisme
9625,test,Vasily Surikov,sketch and study,Realism
9626,test,William-Adolphe Bouguereau,allegorical painting,Neoclassicism
9627,test,Christoffer Wilhelm Eckersberg,literary painting,Neoclassicism
9628,test,Egon Schiele,sketch and study,Expressionism
9629,test,Cy Twombly,abstract,Abstract Expressionism
9630,test,Ivan Kramskoy,portrait,Realism
9631,test,Aubrey Beardsley,illustration,Art Nouveau (Modern)
9632,test,Gandy Brodie,figurative,Abstract Expressionism
9633,test,Ernst Ludwig Kirchner,genre painting,Expressionism
9634,test,Eugene Boudin,marina,Impressionism
9635,test,Le Pho,flower painting,Post-Impressionism
9636,test,Thomas Sully,portrait,Romanticism
9637,test,Sergey Solomko,literary painting,Art Nouveau (Modern)
9638,test,Maurice Prendergast,cityscape,Post-Impressionism
9639,test,Winston Churchill,marina,Impressionism
9640,test,Paul Cezanne,landscape,Impressionism
9641,test,Ilya Mashkov,landscape,Impressionism
9642,test,Hans Baldung,genre painting,Northern Renaissance
9643,test,John Singer Sargent,landscape,Impressionism
9644,test,Henri Fantin-Latour,flower painting,Realism
9645,test,Antonio Corpora,abstract,Tachisme
9646,test,Hans Richter,figurative,Dada
9647,test,Zdislav Beksinski,symbolic painting,Surrealism
9648,test,Theo van Doesburg,abstract,Neoplasticism
9649,test,Nikolay Bogdanov-Belsky,genre painting,Realism
9650,test,Piero della Francesca,religious painting,Early Renaissance
9651,test,Lucas Cranach the Elder,religious painting,Northern Renaissance
9652,test,Andre Derain,landscape,Post-Impressionism
9653,test,Rudolf von Alt,landscape,Romanticism
9654,test,Rene Magritte,advertisement,Art Deco
9655,test,Yves Tanguy,landscape,Surrealism
9656,test,Maurice Quentin de La Tour,sketch and study,Rococo
9657,test,Herbert Zangs,abstract,Nouveau Réalisme
9658,test,Sam Francis,abstract,Abstract Expressionism
9659,test,Karl Schrag,landscape,Expressionism
9660,test,Kuzma Petrov-Vodkin,cityscape,Symbolism
9661,test,Raphael,religious painting,High Renaissance
9662,test,Francisco Goya,self-portrait,Romanticism
9663,test,Charles Lapicque,figurative,Pop Art
9664,test,Gene Davis,abstract,Hard Edge Painting
9665,test,Grandma Moses,genre painting,Naïve Art (Primitivism)
9666,test,Lin Fengmian,animal painting,Naïve Art (Primitivism)
9667,test,Peter Paul Rubens,mythological painting,Baroque
9668,test,Henri Matisse,genre painting,Expressionism
9669,test,Paul Klee,still life,Surrealism
9670,test,Francisco Goya,capriccio,Romanticism
9671,test,Tom Thomson,landscape,Art Nouveau (Modern)
9672,test,Alfred Kubin,symbolic painting,Symbolism
9673,test,Oscar Dominguez,genre painting,Cubism
9674,test,David Burliuk,landscape,Post-Impressionism
9675,test,Luigi Russolo,nude painting (nu),Futurism
9676,test,Yiannis Moralis,abstract,Abstract Art
9677,test,George Romney,portrait,Rococo
9678,test,Nathan Oliveira,abstract,Abstract Expressionism
9679,test,Grégoire Michonze,landscape,Naïve Art (Primitivism)
9680,test,William James Glackens,genre painting,New Realism
9681,test,Karl Edvard Diriks,landscape,Impressionism
9682,test,Mikhail Vrubel,portrait,Art Nouveau (Modern)
9683,test,Raphael Kirchner,genre painting,Japonism
9684,test,Fernand Leger,sketch and study,Naïve Art (Primitivism)
9685,test,Mustafa Duzgunman,,
9686,test,Ivan Bilibin,design,Art Nouveau (Modern)
9687,test,Andre Derain,portrait,Expressionism
9688,test,Koloman Moser,illustration,Art Nouveau (Modern)
9689,test,Aleksey Savrasov,landscape,Realism
9690,test,Jean Messagier,abstract,Lyrical Abstraction
9691,test,Francois Arnal,abstract,Art Informel
9692,test,Cesar Domela,abstract,Concretism
9693,test,Kuzma Petrov-Vodkin,sketch and study,Symbolism
9694,test,John James Audubon,animal painting,Naturalism
9695,test,Konstantin Makovsky,portrait,Romanticism
9696,test,Mstislav Dobuzhinsky,cityscape,Symbolism
9697,test,Joachim Wtewael,mythological painting,Northern Renaissance
9698,test,Niko Pirosmani,landscape,Naïve Art (Primitivism)
9699,test,James Tissot,religious painting,Symbolism
9700,test,Samuel Peploe,landscape,Post-Impressionism
9701,test,Umberto Boccioni,self-portrait,Impressionism
9702,test,John Bauer,illustration,Art Nouveau (Modern)
9703,test,Adam Baltatu,landscape,Post-Impressionism
9704,test,William H. Johnson,battle painting,Social Realism
9705,test,Carlo Carra,landscape,Post-Impressionism
9706,test,Eyvind Earle,landscape,Magic Realism
9707,test,Ferdinand Georg Waldmüller,still life,Biedermeier
9708,test,Mikalojus Ciurlionis,mythological painting,Symbolism
9709,test,John Singer Sargent,cityscape,Realism
9710,test,Diego Velazquez,religious painting,Baroque
9711,test,Joshua Reynolds,portrait,Rococo
9712,test,Angelica Kauffman,mythological painting,Neoclassicism
9713,test,Larry Zox,abstract,Hard Edge Painting
9714,test,Eyvind Earle,landscape,Magic Realism
9715,test,Gustave Caillebotte,landscape,Impressionism
9716,test,Tosa Mitsuoki,mythological painting,Yamato-e
9717,test,Ohara Koson,wildlife painting,Shin-hanga
9718,test,Ilya Mashkov,still life,Realism
9719,test,Jose Maria Velasco,landscape,Realism
9720,test,Ilka Gedo,figurative,Surrealism
9721,test,Ferdinand Georg Waldmüller,landscape,Biedermeier
9722,test,Jean Auguste Dominique Ingres,mythological painting,Neoclassicism
9723,test,David Burliuk,cityscape,Naïve Art (Primitivism)
9724,test,Theophile Steinlen,sketch and study,Realism
9725,test,Edouard Manet,portrait,Impressionism
9726,test,Amedeo Modigliani,nude painting (nu),Expressionism
9727,test,Childe Hassam,cityscape,Impressionism
9728,test,Kuzma Petrov-Vodkin,still life,Symbolism
9729,test,Esteban Vicente,abstract,Abstract Expressionism
9730,test,Hieronymus Bosch,religious painting,Northern Renaissance
9731,test,Tia Peltz,portrait,Expressionism
9732,test,Konstantin Yuon,cityscape,Art Nouveau (Modern)
9733,test,Georgia O'Keeffe,flower painting,Precisionism
9734,test,Thomas Eakins,portrait,Realism
9735,test,Theodore Gericault,animal painting,Romanticism
9736,test,Paul Jacoulet,genre painting,Ukiyo-e
9737,test,Sadamasa Motonaga,abstract,Art Informel
9738,test,Edwin Lord Weeks,genre painting,Orientalism
9739,test,Howard Pyle,illustration,Romanticism
9740,test,Martiros Saryan,illustration,Expressionism
9741,test,Theodor Severin Kittelsen,genre painting,Realism
9742,test,Antonello da Messina,religious painting,Early Renaissance
9743,test,Edward Burne-Jones,literary painting,Romanticism
9744,test,Salvador Dali,genre painting,Surrealism
9745,test,William Hamilton,allegorical painting,Neoclassicism
9746,test,Andrea Mantegna,religious painting,Early Renaissance
9747,test,Konstantin Bogaevsky,landscape,Symbolism
9748,test,Dante Gabriel Rossetti,literary painting,Romanticism
9749,test,Peter Paul Rubens,religious painting,Baroque
9750,test,Luca Giordano,portrait,Baroque
9751,test,John Singer Sargent,cityscape,Impressionism
9752,test,Maurice de Vlaminck,still life,Post-Impressionism
9753,test,Giacomo Balla,animal painting,Futurism
9754,test,Arkhip Kuindzhi,landscape,Realism
9755,test,Raphael Kirchner,design,Art Nouveau (Modern)
9756,test,Thomas Eakins,genre painting,Realism
9757,test,Theodore Gericault,portrait,Romanticism
9758,test,John Bradley,landscape,Naïve Art (Primitivism)
9759,test,7th Avenue Style,abstract,Cubism
9760,test,Marc Chagall,genre painting,Cubism
9761,test,Elmer Bischoff,landscape,Abstract Expressionism
9762,test,Alexandre Benois,design,Art Nouveau (Modern)
9763,test,Hieronymus Bosch,religious painting,Northern Renaissance
9764,test,Albrecht Durer,genre painting,Northern Renaissance
9765,test,Christopher Wood,marina,Baroque
9766,test,Twins Seven Seven,symbolic painting,Primitivism
9767,test,Boris Kustodiev,interior,Art Nouveau (Modern)
9768,test,Abraham van Strij,genre painting,Neoclassicism
9769,test,Howard Mehring,abstract,Abstract Expressionism
9770,test,El Lissitzky,illustration,Constructivism
9771,test,Jean-Leon Gerome,portrait,Orientalism
9772,test,Alfred Sisley,landscape,Impressionism
9773,test,Marcelle Cahn,abstract,Concretism
9774,test,Zinaida Serebriakova,portrait,Art Nouveau (Modern)
9775,test,Isaac Levitan,sketch and study,Realism
9776,test,Jan van Hemessen,religious painting,Northern Renaissance
9777,test,Jean Dubuffet,figurative,Art Brut
9778,test,Leon Polk Smith,abstract,Hard Edge Painting
9779,test,Felix Vallotton ,landscape,Impressionism
9780,test,Ilya Mashkov,genre painting,Post-Impressionism
9781,test,Paul Gauguin,allegorical painting,Cloisonnism
9782,test,Nikolay Bogdanov-Belsky,cityscape,Impressionism
9783,test,Saturnino Herran,portrait,Art Nouveau (Modern)
9784,test,Albrecht Durer,design,Northern Renaissance
9785,test,Carlos Saenz de Tejada,portrait,Expressionism
9786,test,Isaac Levitan,landscape,Realism
9787,test,Gustave Dore,religious painting,Romanticism
9788,test,Edward Burne-Jones,genre painting,Romanticism
9789,test,Jules Perahim,figurative,Surrealism
9790,test,Hiroshi Yoshida,cloudscape,Shin-hanga
9791,test,Mikalojus Ciurlionis,symbolic painting,Symbolism
9792,test,Jacek Malczewski,landscape,Symbolism
9793,test,Jan Siberechts,genre painting,Baroque
9794,test,Sergei Parajanov,,
9795,test,Ivan Shishkin,sketch and study,Realism
9796,test,Lygia Clark,abstract,Neo-Concretism
9797,test,Claude Monet,flower painting,Impressionism
9798,test,Jacques-Louis David,portrait,Neoclassicism
9799,test,Robert Julian Onderdonk,landscape,Impressionism
9800,test,Matthias Grünewald,religious painting,Northern Renaissance
9801,test,Anders Zorn,genre painting,Realism
9802,test,Varlin,,Expressionism
9803,test,Egon Schiele,still life,Art Nouveau (Modern)
9804,test,Niko Pirosmani,landscape,Naïve Art (Primitivism)
9805,test,William-Adolphe Bouguereau,portrait,Neoclassicism
9806,test,John Hoppner,portrait,Romanticism
9807,test,Nikolai Ge,religious painting,Realism
9808,test,Helene Schjerfbeck,genre painting,Expressionism
9809,test,Edvard Munch,genre painting,Symbolism
9810,test,Johannes Vermeer,genre painting,
9811,test,Maxime Maufra,landscape,Post-Impressionism
9812,test,Doces e Flores,still life,Baroque
9813,test,Jean David,interior,Surrealism
9814,test,M.F. Husain,portrait,Expressionism
9815,test,Henri Martin,landscape,Pointillism
9816,test,Dorothy Lathrop,illustration,Art Nouveau (Modern)
9817,test,Amedeo Modigliani,portrait,Expressionism
9818,test,Vasily Tropinin,portrait,Romanticism
9819,test,Amedeo Modigliani,portrait,Expressionism
9820,test,Grant Wood,landscape,Impressionism
9821,test,Paul Paun,abstract,Automatic Painting
9822,test,Eugene Leroy,nude painting (nu),Art Informel
9823,test,Benozzo Gozzoli,religious painting,Early Renaissance
9824,test,Maurice Quentin de La Tour,sketch and study,Rococo
9825,test,Edward Burne-Jones,mythological painting,Romanticism
9826,test,Nikos Hadjikyriakos-Ghikas,cityscape,Cubism
9827,test,Albert Anker,genre painting,Impressionism
9828,test,Gustave Courbet,landscape,Realism
9829,test,Ernst Ludwig Kirchner,cityscape,Expressionism
9830,test,Eyvind Earle,landscape,Magic Realism
9831,test,Otto Dix,portrait,Verism
9832,test,Edward Corbett,abstract,Abstract Expressionism
9833,test,Salvador Dali,landscape,Surrealism
9834,test,Berthe Morisot,genre painting,Impressionism
9835,test,Maurice Quentin de La Tour,portrait,Rococo
9836,test,Albrecht Durer,miniature,Northern Renaissance
9837,test,Georges Seurat,genre painting,Pointillism
9838,test,Dmitry Levitzky,portrait,Rococo
9839,test,Leon Bakst,poster,Art Nouveau (Modern)
9840,test,Vasily Perov,portrait,Realism
9841,test,Vicente Manansala,animal painting,Cubism
9842,test,Paul Gauguin,genre painting,Post-Impressionism
9843,test,Zinaida Serebriakova,interior,Expressionism
9844,test,Henri Rousseau,religious painting,Naïve Art (Primitivism)
9845,test,Johannes Vermeer,genre painting,Baroque
9846,test,Max Beckmann,cityscape,Expressionism
9847,test,Nicholas Roerich,landscape,Symbolism
9848,test,El Greco,religious painting,Mannerism (Late Renaissance)
9849,test,Leonardo da Vinci,sketch and study,High Renaissance
9850,test,Charles Bell,still life,Photorealism
9851,test,Gustave Moreau,religious painting,Romanticism
9852,test,Ivan Aivazovsky,marina,Romanticism
9853,test,Gustave Dore,illustration,Romanticism
9854,test,Canaletto,cityscape,Baroque
9855,test,Nicolae Darascu,landscape,Post-Impressionism
9856,test,Pierre-Auguste Renoir,landscape,Impressionism
9857,test,Konstantin Vasilyev,landscape,Symbolism
9858,test,John Singleton Copley,portrait,Neoclassicism
9859,test,Petro Kholodny (Elder),religious painting,Neo-Byzantine
9860,test,Francisco Goya,capriccio,Romanticism
9861,test,Konstantin Yuon,landscape,Impressionism
9862,test,Mario Comensoli,genre painting,Pop Art
9863,test,Frederic Leighton,mythological painting,Academicism
9864,test,Boris Kustodiev,portrait,Art Nouveau (Modern)
9865,test,Paul Jacoulet,genre painting,Ukiyo-e
9866,test,Antonio Areal,figurative,Art Informel
9867,test,Karl Schmidt-Rottluff,portrait,Expressionism
9868,test,Carlo Carra,portrait,Divisionism
9869,test,Francisco de Zurbaran,religious painting,Baroque
9870,test,Katsushika Hokusai,genre painting,Ukiyo-e
9871,test,Bernardo Strozzi,religious painting,Tenebrism
9872,test,Egon Schiele,self-portrait,Expressionism
9873,test,Mikhail Lebedev,animal painting,Realism
9874,test,Julian Ashton,marina,Impressionism
9875,test,Utagawa Kunisada,portrait,Ukiyo-e
9876,test,Utagawa Kuniyoshi,portrait,Ukiyo-e
9877,test,Carlos Merida,abstract,Cubism
9878,test,Correggio,religious painting,Mannerism (Late Renaissance)
9879,test,Mikalojus Ciurlionis,landscape,Symbolism
9880,test,Henri-Edmond Cross,landscape,Pointillism
9881,test,Ivan Albright,landscape,Magic Realism
9882,test,Aleksey Savrasov,genre painting,Realism
9883,test,August Macke,genre painting,Orphism
9884,test,Anna Ostroumova-Lebedeva,cityscape,Art Nouveau (Modern)
9885,test,Gustave Loiseau,landscape,Post-Impressionism
